Date,Open,High,Low,Close,Adj Close,Volume
2014-02-25,525.9000244140625,534.8499755859375,525.2000122070312,530.9000244140625,523.5929565429688,15904
2014-02-26,534.5,539.0,528.0499877929688,532.9000244140625,525.5653076171875,30283
2014-02-28,536.0,537.5999755859375,530.5,532.9500122070312,525.61474609375,151585
2014-03-03,536.9000244140625,547.0,523.0,528.2999877929688,521.028564453125,57671
2014-03-04,532.4000244140625,534.7000122070312,520.9500122070312,523.2999877929688,516.097412109375,67074
2014-03-05,528.5999755859375,530.9000244140625,516.0499877929688,519.8499755859375,512.6950073242188,22692
2014-03-06,518.4500122070312,527.0,518.4500122070312,522.4000244140625,515.2098388671875,20324
2014-03-07,528.0,528.6500244140625,515.0,516.25,509.1445007324219,25842
2014-03-10,519.5,540.0,513.2000122070312,517.1500244140625,510.0321350097656,58207
2014-03-11,517.7000122070312,523.9500122070312,511.54998779296875,518.3499755859375,511.2155456542969,52726
2014-03-12,512.5,523.2000122070312,512.5,519.3499755859375,512.2017822265625,60485
2014-03-13,520.1500244140625,523.0,519.0,519.5499877929688,512.3989868164062,67242
2014-03-14,511.0,521.5,510.0,515.25,508.1583251953125,20498
2014-03-18,513.0,520.0,511.0,514.8499755859375,507.763671875,64559
2014-03-19,515.5,522.0,512.0,513.9500122070312,506.87615966796875,56955
2014-03-20,511.20001220703125,517.0,501.8999938964844,505.8999938964844,498.9369201660156,130702
2014-03-21,506.29998779296875,507.8999938964844,496.0,497.1000061035156,490.25811767578125,35499
2014-03-24,502.0,507.0,492.5,494.3999938964844,487.59521484375,21793
2014-03-25,494.3999938964844,507.79998779296875,487.0,489.6499938964844,482.9106140136719,73207
2014-03-26,488.1499938964844,495.0,480.6000061035156,485.70001220703125,479.0149841308594,104826
2014-03-27,485.70001220703125,499.70001220703125,478.95001220703125,484.75,478.0780334472656,97261
2014-03-28,488.1499938964844,488.20001220703125,477.0,480.25,473.6400146484375,38627
2014-03-31,494.0,494.0,465.0,468.8500061035156,462.3968200683594,147409
2014-04-01,475.0,510.5,475.0,508.0,501.008056640625,356644
2014-04-02,515.9500122070312,544.0,513.4000244140625,539.75,532.3209838867188,328107
2014-04-03,543.8499755859375,549.0,530.9000244140625,543.2000122070312,535.7235717773438,186525
2014-04-04,545.0,556.75,538.0499877929688,552.9000244140625,545.2901000976562,236332
2014-04-07,552.0,554.75,531.5999755859375,536.2000122070312,528.81982421875,89573
2014-04-09,537.5,548.0,533.5,543.1500244140625,535.67431640625,130428
2014-04-10,534.0,547.9500122070312,512.0,514.0499877929688,506.97479248046875,126988
2014-04-11,517.9500122070312,527.0499877929688,514.0,526.3499755859375,519.10546875,65886
2014-04-15,529.3499755859375,536.7999877929688,510.0,516.6500244140625,509.5389709472656,25001
2014-04-16,515.0,524.9000244140625,500.0,507.70001220703125,500.71221923828125,21319
2014-04-17,513.0,524.0,510.20001220703125,516.3499755859375,509.2430725097656,103582
2014-04-21,520.0,525.7000122070312,518.0,519.1500244140625,512.004638671875,17718
2014-04-22,520.7000122070312,536.5999755859375,495.5,507.1000061035156,500.12042236328125,119025
2014-04-23,513.0,524.5499877929688,510.1499938964844,519.2000122070312,512.0538940429688,32871
2014-04-24,519.2000122070312,519.2000122070312,519.2000122070312,519.2000122070312,512.0538940429688,0
2014-04-25,515.0,524.0,511.0,515.3499755859375,508.2568054199219,30897
2014-04-28,515.0,519.5,506.0,515.2999877929688,508.20751953125,22700
2014-04-29,517.3499755859375,518.0,500.3999938964844,502.0,495.0906066894531,31364
2014-04-30,509.8999938964844,509.8999938964844,492.54998779296875,493.8999938964844,487.1021423339844,29508
2014-05-02,499.95001220703125,502.95001220703125,495.0,498.1499938964844,491.2936096191406,16611
2014-05-05,497.0,522.0,495.20001220703125,508.95001220703125,501.9449768066406,62275
2014-05-06,512.9500122070312,521.0,512.9500122070312,517.25,510.1307373046875,157597
2014-05-07,519.0,520.0499877929688,502.6000061035156,515.25,508.1583251953125,130968
2014-05-08,510.0,520.0,508.54998779296875,515.0499877929688,507.9610290527344,62654
2014-05-09,515.0,529.0,515.0,521.9000244140625,514.716796875,53631
2014-05-12,514.0,529.5999755859375,513.1500244140625,525.4500122070312,518.2178344726562,112511
2014-05-13,518.1500244140625,534.4000244140625,510.29998779296875,519.4000244140625,512.2511596679688,96835
2014-05-14,520.25,524.7999877929688,505.0,508.0,501.008056640625,23757
2014-05-15,508.0,514.9000244140625,503.5,505.70001220703125,498.7397155761719,22871
2014-05-16,513.0499877929688,515.0,490.0,498.5,491.6387939453125,82382
2014-05-19,498.54998779296875,512.0,496.04998779296875,498.95001220703125,492.0826110839844,21828
2014-05-20,502.0,523.0,492.3999938964844,510.8500061035156,503.81884765625,143041
2014-05-21,515.25,567.5,515.25,551.4000244140625,543.8107299804688,451927
2014-05-22,556.9000244140625,567.9000244140625,550.0999755859375,557.0999755859375,549.4321899414062,185536
2014-05-23,555.0,566.9500122070312,548.0,556.5,548.8405151367188,175322
2014-05-26,556.9000244140625,577.0,520.0499877929688,546.9000244140625,539.37255859375,233860
2014-05-27,547.0,550.5499877929688,528.0,544.2999877929688,536.8084106445312,22080
2014-05-28,536.3499755859375,560.7999877929688,536.3499755859375,557.2000122070312,549.5308837890625,171802
2014-05-29,557.9000244140625,568.0,537.9500122070312,550.3499755859375,542.775146484375,364926
2014-05-30,545.0,589.0,539.9500122070312,582.2000122070312,574.186767578125,398253
2014-06-02,587.5,593.7000122070312,570.0,581.3499755859375,573.3485107421875,158039
2014-06-03,575.5,611.8499755859375,575.5,603.2000122070312,594.897705078125,202764
2014-06-04,603.2000122070312,660.0,603.2000122070312,655.75,646.7245483398438,234714
2014-06-05,657.9500122070312,658.0,623.2000122070312,629.9000244140625,621.2302856445312,74294
2014-06-06,629.9000244140625,648.0,615.0,621.9500122070312,613.3896484375,59749
2014-06-09,628.7000122070312,638.0,622.0999755859375,627.0,618.3701782226562,70067
2014-06-10,630.0499877929688,638.9000244140625,605.0,615.9500122070312,607.4722900390625,72642
2014-06-11,615.9500122070312,624.0,595.0,597.6500244140625,589.4241943359375,31225
2014-06-12,599.0,618.0,595.0,598.1500244140625,589.917236328125,38311
2014-06-13,608.9000244140625,610.0,600.25,606.25,597.9058227539062,40034
2014-06-16,602.0499877929688,608.4000244140625,585.0,594.5999755859375,586.416015625,16468
2014-06-17,595.0,613.0,588.7000122070312,604.2999877929688,595.9826049804688,28586
2014-06-18,597.0,641.0,597.0,637.4000244140625,628.6271362304688,140031
2014-06-19,644.7000122070312,697.0,644.7000122070312,681.5,672.1200561523438,777688
2014-06-20,686.0,705.0,645.0,654.4000244140625,645.39306640625,303201
2014-06-23,660.7999877929688,674.9000244140625,640.0,671.0,661.7645263671875,272616
2014-06-24,674.0,682.0499877929688,662.0,669.1500244140625,659.9400024414062,121917
2014-06-25,670.5,675.0,656.0,661.4500122070312,652.3460693359375,88889
2014-06-26,661.9500122070312,676.0,658.5999755859375,663.3499755859375,654.2197875976562,62462
2014-06-27,669.8499755859375,669.8499755859375,645.2000122070312,647.7999877929688,638.8839111328125,36947
2014-06-30,652.0,672.0,652.0,669.0,659.7920532226562,108540
2014-07-01,669.9000244140625,670.0,662.2999877929688,669.5499877929688,660.3345336914062,57613
2014-07-02,669.5499877929688,672.0,661.0,664.4500122070312,655.3047485351562,42752
2014-07-03,661.0499877929688,670.0,659.4500122070312,664.9500122070312,655.7978515625,24181
2014-07-04,655.0,673.8499755859375,655.0,667.75,658.5592651367188,276309
2014-07-07,661.3499755859375,670.0999755859375,655.5999755859375,668.9500122070312,659.7427368164062,44280
2014-07-08,662.2999877929688,671.0,596.25,636.2999877929688,627.542236328125,226492
2014-07-09,649.9000244140625,649.9000244140625,630.0499877929688,641.6500244140625,632.8185424804688,73464
2014-07-10,635.0,660.0,612.5999755859375,655.5499877929688,646.5271606445312,46328
2014-07-11,650.5999755859375,655.0,616.0,622.1500244140625,613.5869750976562,25658
2014-07-14,631.7000122070312,638.0,605.9500122070312,616.8499755859375,608.3599853515625,50168
2014-07-15,620.0,633.7000122070312,613.0,624.4000244140625,615.8058471679688,15064
2014-07-16,635.0,649.3499755859375,625.0,635.3499755859375,626.605224609375,29787
2014-07-17,629.0,668.0,629.0,659.7000122070312,650.6201782226562,95548
2014-07-18,659.7000122070312,669.7999877929688,650.7000122070312,658.4500122070312,649.38720703125,70771
2014-07-21,670.0,670.0,652.0999755859375,658.8499755859375,649.78173828125,68608
2014-07-22,665.9500122070312,668.7999877929688,645.0999755859375,648.0999755859375,639.1796875,27468
2014-07-23,657.5,657.5,640.0,642.2999877929688,633.4595947265625,19229
2014-07-24,643.0,666.0,640.0,654.6500244140625,645.6395874023438,26520
2014-07-25,662.0,689.75,648.1500244140625,653.0499877929688,644.0615844726562,159089
2014-07-28,657.9500122070312,658.0,627.0,630.75,622.0685424804688,47961
2014-07-30,624.0999755859375,630.9000244140625,615.0,622.3499755859375,613.7841186523438,16878
2014-07-31,625.0499877929688,649.4500122070312,607.5999755859375,617.4000244140625,608.90234375,222524
2014-08-01,610.0,615.0,605.0,608.5999755859375,600.223388671875,45201
2014-08-04,605.0999755859375,617.0,605.0,613.7999877929688,605.351806640625,40627
2014-08-05,610.0499877929688,630.0,610.0499877929688,624.5,615.904541015625,59399
2014-08-06,624.5,659.8499755859375,624.5,654.7000122070312,645.68896484375,135677
2014-08-07,661.5,679.9000244140625,661.5,668.9000244140625,659.6934814453125,154773
2014-08-08,664.4500122070312,666.9500122070312,650.2999877929688,661.3499755859375,652.247314453125,51062
2014-08-11,665.0,671.7999877929688,656.5999755859375,667.75,658.5592651367188,24684
2014-08-12,667.75,678.5,655.0,658.75,649.6831665039062,55059
2014-08-13,669.7000122070312,669.7000122070312,647.0,651.5999755859375,642.6315307617188,76955
2014-08-14,649.0,660.9500122070312,635.0,648.7000122070312,639.7715454101562,96053
2014-08-18,653.75,660.0,623.1500244140625,630.2999877929688,621.624755859375,150830
2014-08-19,632.7999877929688,637.7000122070312,622.0,633.3499755859375,624.6326904296875,55404
2014-08-20,627.5,652.4500122070312,627.5,649.0,640.0674438476562,95656
2014-08-21,654.9000244140625,656.0,641.2999877929688,642.6500244140625,633.8048095703125,37228
2014-08-22,642.5,670.0,636.4000244140625,658.2000122070312,649.1408081054688,145483
2014-08-25,662.5,672.0,652.0,656.5999755859375,647.5626220703125,37217
2014-08-26,650.1500244140625,659.9000244140625,646.0,651.25,642.286376953125,11599
2014-08-27,658.7000122070312,669.0,635.8499755859375,651.1500244140625,642.1879272460938,51480
2014-08-28,646.0,699.7999877929688,640.0,680.9000244140625,671.5283813476562,141863
2014-09-01,691.0,693.9000244140625,666.5,674.5,665.2164916992188,69155
2014-09-02,677.4000244140625,697.0,670.0,680.5,671.1337280273438,482392
2014-09-03,681.0,734.7999877929688,681.0,720.0499877929688,710.1394653320312,683516
2014-09-04,725.0,726.9000244140625,705.2000122070312,710.5499877929688,700.7702026367188,128091
2014-09-05,714.8499755859375,714.8499755859375,700.0499877929688,704.7999877929688,695.0993041992188,41491
2014-09-08,704.0,720.0,690.0,713.75,703.9261474609375,100021
2014-09-09,716.0,719.9000244140625,703.7999877929688,715.2999877929688,705.4547729492188,79448
2014-09-10,715.2999877929688,716.0,705.0,707.5499877929688,697.8115234375,35658
2014-09-11,704.0999755859375,714.9500122070312,693.8499755859375,700.8499755859375,691.2036743164062,59965
2014-09-12,706.75,717.3499755859375,696.6500244140625,708.5,698.7484741210938,35688
2014-09-15,715.0,746.4000244140625,715.0,737.2000122070312,727.0535278320312,693511
2014-09-16,741.7000122070312,746.4000244140625,675.0499877929688,699.4500122070312,689.822998046875,150448
2014-09-17,698.0,725.0,698.0,708.0999755859375,698.3539428710938,63336
2014-09-18,710.0,719.8499755859375,701.4000244140625,703.25,695.9835205078125,59230
2014-09-19,712.0,749.0,706.0,739.4500122070312,731.8095092773438,517003
2014-09-22,735.5,745.0,707.2999877929688,711.0,703.6534423828125,117883
2014-09-23,717.9000244140625,728.0,702.5,705.9500122070312,698.6555786132812,55536
2014-09-24,709.7000122070312,720.0,680.0,688.7999877929688,681.682861328125,87252
2014-09-25,688.7999877929688,703.7000122070312,685.1500244140625,690.0499877929688,682.9199829101562,32004
2014-09-26,690.0,707.0999755859375,689.9000244140625,701.8499755859375,694.5979614257812,57597
2014-09-29,710.5999755859375,710.5999755859375,695.0,700.0999755859375,692.8660888671875,43746
2014-09-30,712.9000244140625,712.9000244140625,693.4500122070312,699.2999877929688,692.07421875,28415
2014-10-01,695.2999877929688,704.2000122070312,685.0,694.4000244140625,687.2249145507812,34630
2014-10-07,700.0,704.5,664.0,670.8499755859375,663.918212890625,23719
2014-10-08,676.5999755859375,679.5499877929688,638.5,640.9500122070312,634.3272094726562,156246
2014-10-09,640.9500122070312,659.9500122070312,640.9500122070312,653.3499755859375,646.59912109375,49574
2014-10-10,648.0,648.0,608.0999755859375,623.1500244140625,616.7110595703125,442611
2014-10-13,638.8499755859375,649.75,630.0,634.8499755859375,628.2902221679688,174853
2014-10-14,637.0,644.4000244140625,632.0499877929688,637.25,630.6654663085938,28070
2014-10-15,637.25,637.25,637.25,637.25,630.6654663085938,0
2014-10-16,631.0,645.0,611.0,629.9000244140625,623.3914794921875,57148
2014-10-17,620.0,653.0,619.7000122070312,646.2999877929688,639.6219482421875,49224
2014-10-20,658.4000244140625,685.0,652.9000244140625,679.0499877929688,672.0335083007812,100538
2014-10-21,684.0,709.0,680.5999755859375,701.4000244140625,694.1527099609375,132353
2014-10-22,700.0,709.0,697.7999877929688,703.7999877929688,696.5277709960938,31745
2014-10-27,709.9500122070312,719.9000244140625,690.0,699.0999755859375,691.8764038085938,46282
2014-10-28,698.9500122070312,704.9500122070312,688.0,694.0,686.8291015625,21256
2014-10-29,694.0,735.0,694.0,721.5,714.044921875,117534
2014-10-30,721.9500122070312,721.9500122070312,704.0,714.2000122070312,706.8203735351562,55481
2014-10-31,714.0,726.1500244140625,676.0,703.0999755859375,695.8349609375,394984
2014-11-03,687.0999755859375,696.0999755859375,681.0,686.25,679.1591796875,34996
2014-11-05,686.3499755859375,712.0,685.5,687.4500122070312,680.3468017578125,45645
2014-11-07,687.4500122070312,698.2000122070312,687.4500122070312,694.2999877929688,687.1259765625,24277
2014-11-10,696.0,716.0,692.5999755859375,704.3499755859375,697.0721435546875,34228
2014-11-11,697.25,733.6500244140625,697.25,725.0499877929688,717.5582275390625,154918
2014-11-12,723.0,725.2999877929688,711.0,719.0499877929688,711.620361328125,43062
2014-11-13,719.0,723.4500122070312,712.0,715.1500244140625,707.7606201171875,89925
2014-11-14,715.1500244140625,740.0,688.9500122070312,737.2000122070312,729.5828247070312,71730
2014-11-17,714.25,735.0,714.25,726.6500244140625,719.1417846679688,55763
2014-11-18,726.7000122070312,737.75,716.4500122070312,722.9000244140625,715.4304809570312,15266
2014-11-19,728.0,748.2000122070312,718.0499877929688,734.6500244140625,727.05908203125,32915
2014-11-20,715.5499877929688,732.0,715.5499877929688,724.7000122070312,717.2118530273438,11243
2014-11-21,720.0499877929688,729.4000244140625,701.2000122070312,711.5999755859375,704.2471923828125,26380
2014-11-24,716.0,726.0,705.0,707.75,700.4370727539062,13021
2014-11-25,703.2000122070312,714.0,687.0,693.25,686.0867919921875,21967
2014-11-26,699.5,704.5999755859375,696.7999877929688,699.7999877929688,692.5692138671875,28316
2014-11-27,705.0,706.9000244140625,690.0999755859375,699.75,692.5197143554688,20412
2014-11-28,693.0,708.5999755859375,693.0,700.8499755859375,693.6082763671875,19723
2014-12-01,711.0,723.9500122070312,705.0,709.5,702.1690063476562,27538
2014-12-02,695.0,706.9000244140625,695.0,699.0499877929688,691.826904296875,14494
2014-12-03,713.25,713.25,696.0,707.3499755859375,700.0411376953125,37902
2014-12-04,700.2999877929688,713.25,693.2999877929688,699.0499877929688,691.826904296875,21870
2014-12-05,693.2999877929688,705.3499755859375,688.0,693.0,685.83935546875,48569
2014-12-08,691.0499877929688,712.75,691.0499877929688,703.7000122070312,696.4288330078125,173945
2014-12-09,709.0,709.25,686.0999755859375,692.9000244140625,685.740478515625,23829
2014-12-10,686.0,690.0,679.0999755859375,684.2999877929688,677.2293090820312,17359
2014-12-11,689.9500122070312,689.9500122070312,666.0,672.75,665.7986450195312,44285
2014-12-12,679.0,686.7999877929688,661.7999877929688,669.4500122070312,662.5327758789062,37413
2014-12-15,679.9500122070312,686.75,660.0,667.4500122070312,660.553466796875,54437
2014-12-16,665.0,687.0,641.0,650.2000122070312,643.481689453125,21325
2014-12-17,645.0,650.0,605.0,643.0999755859375,636.4549560546875,89111
2014-12-18,650.0999755859375,697.7999877929688,646.25,692.1500244140625,684.998291015625,107280
2014-12-19,700.0,723.5999755859375,685.1500244140625,693.4500122070312,686.2847290039062,155747
2014-12-22,694.9000244140625,722.0,690.2000122070312,715.0,707.6121826171875,115056
2014-12-23,722.5999755859375,723.0,693.5999755859375,700.0499877929688,692.8165893554688,23900
2014-12-24,705.0,711.1500244140625,685.0,694.0999755859375,686.9281005859375,29612
2014-12-26,698.7000122070312,698.7000122070312,683.1500244140625,686.4500122070312,679.3570556640625,19443
2014-12-29,691.0,708.2000122070312,691.0,696.9000244140625,689.6991577148438,70677
2014-12-30,702.0,708.0,695.3499755859375,704.0999755859375,696.82470703125,24220
2014-12-31,708.6500244140625,708.6500244140625,698.0,700.8499755859375,693.6082763671875,9420
2015-01-01,705.5,705.5,691.0,694.4000244140625,687.2249145507812,13202
2015-01-02,698.7999877929688,705.0499877929688,694.4500122070312,703.1500244140625,695.884521484375,19930
2015-01-05,707.0,713.75,698.0499877929688,710.9500122070312,703.6039428710938,23728
2015-01-06,706.0,710.0,693.5,699.4500122070312,692.2228393554688,15966
2015-01-07,687.5999755859375,719.0,687.5999755859375,711.5,704.1483154296875,21220
2015-01-08,708.9500122070312,727.0,702.5499877929688,719.25,711.8181762695312,18996
2015-01-09,715.0,735.9000244140625,707.8499755859375,718.3499755859375,710.927490234375,38958
2015-01-12,729.0,750.0,728.9500122070312,737.0999755859375,729.4837036132812,112879
2015-01-13,743.5,743.5,714.9500122070312,719.1500244140625,711.7192993164062,23021
2015-01-14,721.0,729.0,711.4500122070312,715.4500122070312,708.057373046875,21137
2015-01-15,720.0499877929688,722.9500122070312,706.2000122070312,709.4500122070312,702.1195068359375,13048
2015-01-16,713.25,716.0,708.0,711.4500122070312,704.0987548828125,15879
2015-01-19,712.4000244140625,722.0,701.4500122070312,706.0,698.7050170898438,27915
2015-01-20,709.0,712.0,702.0,703.5499877929688,696.2803955078125,86074
2015-01-21,700.0499877929688,709.6500244140625,694.0999755859375,697.6500244140625,690.44140625,17356
2015-01-22,695.0,712.9500122070312,692.0,697.9500122070312,690.7382202148438,23611
2015-01-23,701.0,701.7000122070312,681.1500244140625,687.5,680.396240234375,163016
2015-01-27,689.0,708.5999755859375,678.0999755859375,682.5499877929688,675.4973754882812,25915
2015-01-28,683.0,690.9500122070312,672.0499877929688,675.9000244140625,668.9160766601562,183060
2015-01-29,678.0,680.0499877929688,664.2999877929688,674.25,667.283203125,34423
2015-01-30,694.0,704.9500122070312,646.8499755859375,680.2000122070312,673.1716918945312,601428
2015-02-02,684.9000244140625,692.0,678.0,682.0999755859375,675.0520629882812,58457
2015-02-03,684.9000244140625,697.0,682.1500244140625,689.9000244140625,682.771484375,52168
2015-02-04,690.0499877929688,697.9500122070312,688.1500244140625,690.0,682.8704223632812,31368
2015-02-05,687.0,704.7999877929688,675.5,679.0,671.9840698242188,42575
2015-02-06,682.0,692.5999755859375,676.0,687.25,680.1488647460938,40236
2015-02-09,685.0,694.7999877929688,675.0,681.5999755859375,674.5571899414062,34120
2015-02-10,670.0,693.9500122070312,668.0,677.0999755859375,670.103759765625,24594
2015-02-11,684.7000122070312,694.9500122070312,680.0,683.4000244140625,676.338623046875,24809
2015-02-12,686.0499877929688,693.5,683.0,685.0,677.922119140625,16991
2015-02-13,691.8499755859375,740.0,689.0999755859375,718.0,710.5811157226562,194110
2015-02-16,717.0499877929688,729.0,701.6500244140625,706.7999877929688,699.496826171875,48218
2015-02-18,705.0,715.9500122070312,701.0,713.2999877929688,705.9296264648438,25814
2015-02-19,716.0,721.0,676.6500244140625,709.4000244140625,702.0700073242188,99712
2015-02-20,713.9000244140625,720.0,696.0499877929688,700.7999877929688,693.558837890625,64362
2015-02-23,702.9000244140625,710.0,682.6500244140625,689.2999877929688,682.1776733398438,40360
2015-02-24,692.0,698.9500122070312,680.0,681.2000122070312,674.161376953125,23821
2015-02-25,684.0,688.0,607.2999877929688,673.1500244140625,666.194580078125,20604
2015-02-26,675.0,682.5,670.0,671.4000244140625,664.462646484375,13247
2015-02-27,674.0,685.0,668.0,673.0499877929688,666.095458984375,15140
2015-03-02,665.0,680.0,665.0,668.2000122070312,661.2955322265625,33659
2015-03-03,670.0,713.7999877929688,670.0,703.5,696.2308959960938,71187
2015-03-04,703.6500244140625,711.0,694.0,698.5,691.2825317382812,31062
2015-03-05,700.0,707.9000244140625,692.0,695.25,688.0661010742188,14841
2015-03-09,695.0,711.0,670.0,688.6500244140625,681.534423828125,83659
2015-03-10,690.0,711.0,690.0,706.4500122070312,699.1505126953125,90236
2015-03-11,708.9500122070312,710.0,693.0499877929688,702.8499755859375,695.587646484375,41563
2015-03-12,700.0,705.7000122070312,692.9000244140625,700.5499877929688,693.3114013671875,10176
2015-03-13,703.0,706.0,689.0499877929688,691.4000244140625,684.2560424804688,125830
2015-03-16,689.0,693.8499755859375,678.7999877929688,681.3499755859375,674.309814453125,10551
2015-03-17,689.9000244140625,698.0,686.9500122070312,692.0499877929688,684.8992309570312,18696
2015-03-18,695.0,700.0,691.0,696.9000244140625,689.6991577148438,8856
2015-03-19,709.0,712.0,701.2000122070312,706.3499755859375,699.051513671875,80825
2015-03-20,704.9500122070312,707.9000244140625,645.2000122070312,675.7000122070312,668.7181396484375,89706
2015-03-23,680.0,710.0,674.0,692.7000122070312,685.5425415039062,41981
2015-03-24,693.0,704.9500122070312,682.0,691.6500244140625,684.50341796875,19247
2015-03-25,692.5,696.0,676.0999755859375,684.1500244140625,677.0809326171875,148484
2015-03-26,677.0499877929688,697.7000122070312,670.0,673.75,666.7882690429688,16007
2015-03-27,676.0,684.9500122070312,661.0,669.6500244140625,662.730712890625,20569
2015-03-30,664.9500122070312,684.9500122070312,664.9500122070312,671.5,664.5616455078125,12942
2015-03-31,684.9000244140625,684.9000244140625,657.0999755859375,662.9000244140625,656.0504150390625,26242
2015-04-01,664.0,674.9500122070312,662.0,668.7000122070312,661.79052734375,27417
2015-04-06,680.0,680.0,664.0,672.25,665.3038330078125,19162
2015-04-07,672.9000244140625,679.8499755859375,655.0999755859375,669.0,662.0874633789062,61503
2015-04-08,659.0,675.7000122070312,656.0,668.4500122070312,661.5431518554688,41677
2015-04-09,673.9500122070312,682.0,668.0,673.6500244140625,666.6893310546875,115872
2015-04-10,681.5,681.5,666.6500244140625,668.8499755859375,661.93896484375,68126
2015-04-13,679.7999877929688,679.7999877929688,661.7000122070312,666.9000244140625,660.0091552734375,19009
2015-04-15,675.0,675.0,663.0,666.0,659.118408203125,16250
2015-04-16,670.0,670.0,654.0,656.9500122070312,650.1619262695312,10192
2015-04-17,650.0,665.0,650.0,659.4500122070312,652.6360473632812,12223
2015-04-20,650.1500244140625,660.0,645.0,649.25,642.5415649414062,8804
2015-04-21,650.9500122070312,650.9500122070312,618.0,622.0499877929688,615.6224975585938,36337
2015-04-22,623.9000244140625,633.1500244140625,621.2999877929688,625.5499877929688,619.0862426757812,95304
2015-04-23,630.0999755859375,636.0,620.0,622.0499877929688,615.6224975585938,39786
2015-04-24,625.0,633.9500122070312,612.2000122070312,626.4000244140625,619.9276123046875,19341
2015-04-27,628.0499877929688,628.0499877929688,613.5999755859375,621.5,615.0781860351562,20250
2015-04-28,621.0,625.0,614.5999755859375,618.4000244140625,612.0101928710938,169558
2015-04-29,624.7999877929688,685.0,615.2000122070312,626.9500122070312,620.4718627929688,12386
2015-04-30,637.0,637.0,610.5,615.0999755859375,608.7443237304688,54950
2015-05-04,624.9500122070312,634.0,621.0499877929688,631.75,625.2223510742188,15472
2015-05-05,628.0,643.0,623.5,636.7999877929688,630.2200927734375,9301
2015-05-06,621.0,657.4500122070312,608.0,646.5,639.8198852539062,37572
2015-05-07,643.4500122070312,649.0,625.0499877929688,645.4500122070312,638.78076171875,77734
2015-05-08,656.4500122070312,656.4500122070312,634.0999755859375,641.5499877929688,634.9210815429688,62599
2015-05-11,635.2000122070312,661.1500244140625,635.2000122070312,659.2999877929688,652.4876098632812,11894
2015-05-12,659.4000244140625,659.4000244140625,634.7999877929688,637.4000244140625,630.81396484375,39066
2015-05-13,642.25,644.7999877929688,634.5,640.0999755859375,633.4860229492188,35938
2015-05-14,634.25,648.8499755859375,630.4500122070312,644.8499755859375,638.1868896484375,19924
2015-05-15,643.3499755859375,653.4500122070312,637.0,650.5,643.7785034179688,30790
2015-05-18,641.0,659.9000244140625,638.4000244140625,650.1500244140625,643.4322509765625,13756
2015-05-19,648.5,667.0,640.5499877929688,646.3499755859375,639.6714477539062,25739
2015-05-20,659.9500122070312,665.5499877929688,648.0999755859375,650.5,643.7785034179688,26479
2015-05-21,659.5999755859375,659.5999755859375,650.3499755859375,657.0499877929688,650.2608642578125,11680
2015-05-22,653.5,659.75,653.5,655.6500244140625,648.8753051757812,5934
2015-05-25,660.0,660.0,645.0999755859375,654.5,647.7371215820312,6555
2015-05-26,660.0,666.0,650.6500244140625,659.7000122070312,652.883544921875,221172
2015-05-27,650.0,675.0,641.5,656.0499877929688,649.2711791992188,13895
2015-05-28,660.1500244140625,667.9500122070312,649.0,651.75,645.0155639648438,13076
2015-05-29,655.0,669.9500122070312,653.7999877929688,665.75,658.8710327148438,46695
2015-06-01,616.0,695.2999877929688,616.0,672.5999755859375,665.6502685546875,101571
2015-06-02,668.5,687.0,650.0499877929688,674.6500244140625,667.6790771484375,34250
2015-06-03,670.6500244140625,671.25,637.5,650.0499877929688,643.3331298828125,41384
2015-06-04,654.7999877929688,675.0,642.1500244140625,668.75,661.8400268554688,33347
2015-06-05,673.75,677.9500122070312,662.0,669.6500244140625,662.730712890625,17379
2015-06-08,670.0,718.0,660.0999755859375,665.3499755859375,658.4750366210938,132414
2015-06-09,658.0,671.0,655.0499877929688,666.7000122070312,659.8112182617188,14025
2015-06-10,700.0,701.0,640.0,645.2000122070312,638.5333251953125,434715
2015-06-11,649.6500244140625,650.0,621.0999755859375,646.9000244140625,640.2157592773438,130445
2015-06-12,650.5,678.0,640.0,649.25,642.5415649414062,209181
2015-06-15,652.9000244140625,656.25,640.0,644.1500244140625,637.4942626953125,28460
2015-06-16,648.0,654.3499755859375,640.2000122070312,647.5999755859375,640.908447265625,29059
2015-06-17,650.5,662.0,640.1500244140625,656.25,649.4691772460938,39895
2015-06-18,661.4500122070312,670.0,650.2999877929688,655.75,648.974365234375,45001
2015-06-19,659.9500122070312,665.5,650.0499877929688,656.5999755859375,649.8154296875,30136
2015-06-22,659.7999877929688,662.0,656.0,658.3499755859375,651.54736328125,10902
2015-06-23,657.0,667.0,652.0,656.0,649.2216796875,41767
2015-06-24,655.0,660.7999877929688,653.0499877929688,655.25,648.4794311523438,13881
2015-06-25,660.75,665.5499877929688,651.0,654.1500244140625,647.3908081054688,27035
2015-06-26,652.8499755859375,652.8499755859375,635.0,639.7999877929688,633.1891479492188,195534
2015-06-29,632.0,637.7000122070312,618.0999755859375,619.7999877929688,613.3958129882812,31270
2015-06-30,631.0,638.0,626.0,635.0,628.4386596679688,27282
2015-07-01,642.9500122070312,656.4000244140625,632.25,651.4000244140625,644.6692504882812,177420
2015-07-02,654.0,669.9500122070312,653.0499877929688,666.5999755859375,659.7122192382812,29769
